category,instance_path
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_250
IfcValve,H:\BIMCompNet\Malls\IfcValve\5_IfcValve_20
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_8877
IfcWindow,H:\BIMCompNet\Villa\IfcWindow\13_IfcWindow_60
IfcFurnishingElement,H:\BIMCompNet\Theater\IfcFurniture\12_IfcFurniture_3
IfcFilter,H:\BIMCompNet\EquipmentRoom\IfcFilter\0_IfcFilter_1
IfcFurnishingElement,H:\BIMCompNet\Villa\IfcFurniture\13_IfcFurniture_29
IfcDistributionControlElement,H:\BIMCompNet\EquipmentRoom\IfcFlowInstrument\0_IfcFlowInstrument_61
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_254
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_667
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_195
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_960
IfcFireSuppressionTerminal,H:\BIMCompNet\PublicBuilding\IfcFireSuppressionTerminal\9_IfcFireSuppressionTerminal_4
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_730
IfcFurnishingElement,H:\BIMCompNet\OfficeBuilding\IfcFurniture\8_IfcFurniture_12
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_677
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_850
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_4945
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_185
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_6
IfcSanitaryTerminal,H:\BIMCompNet\School\IfcSanitaryTerminal\11_IfcSanitaryTerminal_31
IfcFlowStorageDevice,H:\BIMCompNet\PublicBuilding\IfcFlowStorageDevice\9_IfcFlowStorageDevice_64
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_1170
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_1149
IfcLightFixture,H:\BIMCompNet\EquipmentRoom\IfcLightFixture\0_IfcLightFixture_58
IfcSanitaryTerminal,H:\BIMCompNet\Metro\IfcSanitaryTerminal\6_IfcSanitaryTerminal_54
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_4214
IfcValve,H:\BIMCompNet\FactoryBuilding\IfcValve\1_IfcValve_77
IfcBuildingElementProxy,H:\BIMCompNet\Museum\IfcBuildingElementProxy\7_IfcBuildingElementProxy_8
IfcStair,H:\BIMCompNet\School\IfcStair\11_IfcStair_36
IfcPile,H:\BIMCompNet\Hospital\IfcPile\2_IfcPile_31
IfcPile,H:\BIMCompNet\School\IfcPile\11_IfcPile_12
IfcCovering,H:\BIMCompNet\OfficeBuilding\IfcCovering\8_IfcCovering_107
IfcFlowTreatmentDevice,H:\BIMCompNet\Metro\IfcFlowTreatmentDevice\6_IfcFlowTreatmentDevice_1
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_3093
IfcBuildingElementProxy,H:\BIMCompNet\Hospital\IfcBuildingElementProxy\2_IfcBuildingElementProxy_49
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_7460
IfcFlowTreatmentDevice,H:\BIMCompNet\Metro\IfcFlowTreatmentDevice\6_IfcFlowTreatmentDevice_2
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_188
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_479
IfcStair,H:\BIMCompNet\Hotels\IfcStair\3_IfcStair_115
IfcBuildingElementProxy,H:\BIMCompNet\EquipmentRoom\IfcBuildingElementProxy\0_IfcBuildingElementProxy_1
IfcBeam,H:\BIMCompNet\Theater\IfcBeam\12_IfcBeam_1531
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_146
IfcDoor,H:\BIMCompNet\Theater\IfcDoor\12_IfcDoor_116
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFan\0_IfcFan_1
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_114
IfcCableCarrierSegment,H:\BIMCompNet\School\IfcCableCarrierSegment\11_IfcCableCarrierSegment_450
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_896
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_375
IfcFilter,H:\BIMCompNet\EquipmentRoom\IfcFilter\0_IfcFilter_80
IfcPipeSegment,H:\BIMCompNet\ResidentialBuilding\IfcPipeSegment\10_IfcPipeSegment_10976
IfcBeam,H:\BIMCompNet\FactoryBuilding\IfcBeam\1_IfcBeam_1700
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_127
IfcPile,H:\BIMCompNet\School\IfcPile\11_IfcPile_20
IfcFilter,H:\BIMCompNet\Metro\IfcFilter\6_IfcFilter_28
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_175
IfcMember,H:\BIMCompNet\PublicBuilding\IfcMember\9_IfcMember_216
IfcDistributionControlElement,H:\BIMCompNet\EquipmentRoom\IfcFlowInstrument\0_IfcFlowInstrument_37
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_30
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_577
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_166
IfcBuildingElementProxy,H:\BIMCompNet\OfficeBuilding\IfcBuildingElementProxy\8_IfcBuildingElementProxy_2
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_11566
IfcFireSuppressionTerminal,H:\BIMCompNet\OfficeBuilding\IfcFireSuppressionTerminal\8_IfcFireSuppressionTerminal_2
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_69
IfcRailing,H:\BIMCompNet\Theater\IfcRailing\12_IfcRailing_170
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_20432
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_4275
IfcDamper,H:\BIMCompNet\Hospital\IfcDamper\2_IfcDamper_164
IfcWall,H:\BIMCompNet\ResidentialBuilding\IfcWall\10_IfcWall_7058
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_8862
IfcRamp,H:\BIMCompNet\Layout\IfcRamp\4_IfcRamp_28
IfcFireSuppressionTerminal,H:\BIMCompNet\EquipmentRoom\IfcFireSuppressionTerminal\0_IfcFireSuppressionTerminal_49
IfcRoof,H:\BIMCompNet\OfficeBuilding\IfcRoof\8_IfcRoof_21
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_6589
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_264
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_72789
IfcEnergyConversionDevice,H:\BIMCompNet\Hotels\IfcCoil\3_IfcCoil_0
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_277
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_8459
IfcFilter,H:\BIMCompNet\EquipmentRoom\IfcFilter\0_IfcFilter_63
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_6904
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_2561
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_69
IfcMember,H:\BIMCompNet\School\IfcMember\11_IfcMember_205
IfcFireSuppressionTerminal,H:\BIMCompNet\ResidentialBuilding\IfcFireSuppressionTerminal\10_IfcFireSuppressionTerminal_0
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_8827
IfcAirTerminal,H:\BIMCompNet\School\IfcAirTerminal\11_IfcAirTerminal_10
IfcDistributionControlElement,H:\BIMCompNet\School\IfcDistributionControlElement\11_IfcDistributionControlElement_4
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_176
IfcEnergyConversionDevice,H:\BIMCompNet\Hospital\IfcEnergyConversionDevice\2_IfcEnergyConversionDevice_21
IfcPipeSegment,H:\BIMCompNet\Metro\IfcPipeSegment\6_IfcPipeSegment_18206
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_4640
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_149
IfcRampFlight,H:\BIMCompNet\Villa\IfcRampFlight\13_IfcRampFlight_0
IfcRampFlight,H:\BIMCompNet\Hospital\IfcRampFlight\2_IfcRampFlight_55
IfcLightFixture,H:\BIMCompNet\Metro\IfcLightFixture\6_IfcLightFixture_66
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_419
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_273
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_228
IfcReinforcingElement,H:\BIMCompNet\FactoryBuilding\IfcTendon\1_IfcTendon_28
IfcFooting,H:\BIMCompNet\Metro\IfcFooting\6_IfcFooting_27
IfcDuctSilencer,H:\BIMCompNet\OfficeBuilding\IfcDuctSilencer\8_IfcDuctSilencer_139
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_308
IfcPile,H:\BIMCompNet\Hospital\IfcPile\2_IfcPile_11
IfcDuctSilencer,H:\BIMCompNet\OfficeBuilding\IfcDuctSilencer\8_IfcDuctSilencer_67
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_1719
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_437
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_659
IfcDuctSegment,H:\BIMCompNet\OfficeBuilding\IfcDuctSegment\8_IfcDuctSegment_8260
IfcFilter,H:\BIMCompNet\EquipmentRoom\IfcFilter\0_IfcFilter_20
IfcFlowMovingDevice,H:\BIMCompNet\PublicBuilding\IfcPump\9_IfcPump_4
IfcPile,H:\BIMCompNet\Hospital\IfcPile\2_IfcPile_2
IfcDuctSilencer,H:\BIMCompNet\OfficeBuilding\IfcDuctSilencer\8_IfcDuctSilencer_57
IfcStair,H:\BIMCompNet\Hospital\IfcStair\2_IfcStair_219
IfcFlowStorageDevice,H:\BIMCompNet\Metro\IfcTank\6_IfcTank_5
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_1869
IfcRailing,H:\BIMCompNet\Metro\IfcRailing\6_IfcRailing_200
IfcFireSuppressionTerminal,H:\BIMCompNet\Hospital\IfcFireSuppressionTerminal\2_IfcFireSuppressionTerminal_20
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_90
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_346
IfcColumn,H:\BIMCompNet\Metro\IfcColumn\6_IfcColumn_321
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_2649
IfcFilter,H:\BIMCompNet\Metro\IfcFilter\6_IfcFilter_9
IfcDuctFitting,H:\BIMCompNet\OfficeBuilding\IfcDuctFitting\8_IfcDuctFitting_359
IfcFlowTreatmentDevice,H:\BIMCompNet\ResidentialBuilding\IfcFlowTreatmentDevice\10_IfcFlowTreatmentDevice_15
IfcPlate,H:\BIMCompNet\Theater\IfcPlate\12_IfcPlate_9
IfcFurnishingElement,H:\BIMCompNet\Villa\IfcFurniture\13_IfcFurniture_73
IfcValve,H:\BIMCompNet\Malls\IfcValve\5_IfcValve_54
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_28640
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_49
IfcRoof,H:\BIMCompNet\Villa\IfcRoof\13_IfcRoof_6
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_11308
IfcFilter,H:\BIMCompNet\Hospital\IfcFilter\2_IfcFilter_6
IfcFurnishingElement,H:\BIMCompNet\OfficeBuilding\IfcFurniture\8_IfcFurniture_22
IfcSanitaryTerminal,H:\BIMCompNet\PublicBuilding\IfcSanitaryTerminal\9_IfcSanitaryTerminal_21
