category,instance_path
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_3588
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_762
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_4264
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_220
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_207
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_2736
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_6478
IfcDamper,H:\BIMCompNet\PublicBuilding\IfcDamper\9_IfcDamper_13
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_69
IfcDamper,H:\BIMCompNet\PublicBuilding\IfcDamper\9_IfcDamper_24
IfcWindow,H:\BIMCompNet\Villa\IfcWindow\13_IfcWindow_0
IfcWall,H:\BIMCompNet\ResidentialBuilding\IfcWall\10_IfcWall_3435
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_1691
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_11667
IfcStairFlight,H:\BIMCompNet\Villa\IfcStairFlight\13_IfcStairFlight_84
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_137409
IfcDuctFitting,H:\BIMCompNet\School\IfcDuctFitting\11_IfcDuctFitting_291
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_58
IfcStairFlight,H:\BIMCompNet\Villa\IfcStairFlight\13_IfcStairFlight_133
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_23679
IfcBeam,H:\BIMCompNet\Hotels\IfcBeam\3_IfcBeam_913
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_1369
IfcFlowMovingDevice,H:\BIMCompNet\FactoryBuilding\IfcPump\1_IfcPump_31
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_985
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_99
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_8515
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_1876
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_179
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_10624
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_248
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_367
IfcFooting,H:\BIMCompNet\Metro\IfcFooting\6_IfcFooting_100
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_173
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_124
IfcSlab,H:\BIMCompNet\Villa\IfcSlab\13_IfcSlab_367
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_8126
IfcAirTerminal,H:\BIMCompNet\School\IfcAirTerminal\11_IfcAirTerminal_72
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_974
IfcDamper,H:\BIMCompNet\School\IfcDamper\11_IfcDamper_92
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_1138
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcMechanicalFastener\0_IfcMechanicalFastener_60
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_18813
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_6556
IfcPipeSegment,H:\BIMCompNet\Metro\IfcPipeSegment\6_IfcPipeSegment_25802
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_881
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_10935
IfcPipeSegment,H:\BIMCompNet\PublicBuilding\IfcPipeSegment\9_IfcPipeSegment_29422
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_7253
IfcDoor,H:\BIMCompNet\Hotels\IfcDoor\3_IfcDoor_19
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_826
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1250
IfcPipeSegment,H:\BIMCompNet\ResidentialBuilding\IfcPipeSegment\10_IfcPipeSegment_6548
IfcDuctSegment,H:\BIMCompNet\Theater\IfcDuctSegment\12_IfcDuctSegment_2624
IfcDuctFitting,H:\BIMCompNet\Theater\IfcDuctFitting\12_IfcDuctFitting_560
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_8774
IfcStair,H:\BIMCompNet\School\IfcStair\11_IfcStair_143
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_66091
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWall\9_IfcWall_8150
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_882
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_107
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_6326
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_269
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_946
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_544
IfcFooting,H:\BIMCompNet\Theater\IfcFooting\12_IfcFooting_62
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_246
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_1091
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_2411
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_3396
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_4238
IfcDamper,H:\BIMCompNet\School\IfcDamper\11_IfcDamper_154
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_5445
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_17975
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_16971
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_445
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_93
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_138
IfcCableCarrierSegment,H:\BIMCompNet\PublicBuilding\IfcCableCarrierSegment\9_IfcCableCarrierSegment_2025
IfcFooting,H:\BIMCompNet\OfficeBuilding\IfcFooting\8_IfcFooting_145
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_9221
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_1737
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_722
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_13402
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_769
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_292
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_2452
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_113
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_3107
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_2468
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_1457
IfcSlab,H:\BIMCompNet\PublicBuilding\IfcSlab\9_IfcSlab_1588
IfcValve,H:\BIMCompNet\School\IfcValve\11_IfcValve_19
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_197
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_5
IfcElementComponent,H:\BIMCompNet\Hospital\IfcDiscreteAccessory\2_IfcDiscreteAccessory_23
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_292
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_62
IfcWall,H:\BIMCompNet\Layout\IfcWall\4_IfcWall_2697
IfcCableCarrierSegment,H:\BIMCompNet\Theater\IfcCableCarrierSegment\12_IfcCableCarrierSegment_711
IfcWall,H:\BIMCompNet\Malls\IfcWallStandardCase\5_IfcWallStandardCase_4563
IfcValve,H:\BIMCompNet\Hospital\IfcValve\2_IfcValve_92
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_3659
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_2194
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_892
IfcDamper,H:\BIMCompNet\OfficeBuilding\IfcDamper\8_IfcDamper_290
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_399
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_42627
IfcAirTerminal,H:\BIMCompNet\Metro\IfcAirTerminal\6_IfcAirTerminal_58
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_448
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_5340
IfcFooting,H:\BIMCompNet\Theater\IfcFooting\12_IfcFooting_171
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_1212
IfcFlowMovingDevice,H:\BIMCompNet\OfficeBuilding\IfcFlowMovingDevice\8_IfcFlowMovingDevice_77
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_146446
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_519
IfcValve,H:\BIMCompNet\ResidentialBuilding\IfcValve\10_IfcValve_99
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_225
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_735
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_6425
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_96
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_2281
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_190
IfcDamper,H:\BIMCompNet\Theater\IfcDamper\12_IfcDamper_123
IfcAirTerminal,H:\BIMCompNet\EquipmentRoom\IfcAirTerminal\0_IfcAirTerminal_86
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1537
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_366
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_370
IfcSlab,H:\BIMCompNet\FactoryBuilding\IfcSlab\1_IfcSlab_335
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_2073
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_2842
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_183
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_1340
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_34
IfcPipeFitting,H:\BIMCompNet\Hotels\IfcPipeFitting\3_IfcPipeFitting_1170
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_8803
IfcCableCarrierFitting,H:\BIMCompNet\ResidentialBuilding\IfcCableCarrierFitting\10_IfcCableCarrierFitting_15
IfcDuctFitting,H:\BIMCompNet\OfficeBuilding\IfcDuctFitting\8_IfcDuctFitting_209
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_254
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_1480
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_59470
IfcFooting,H:\BIMCompNet\Theater\IfcFooting\12_IfcFooting_169
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_870
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_153
IfcRailing,H:\BIMCompNet\FactoryBuilding\IfcRailing\1_IfcRailing_312
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_483
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_12305
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_700
IfcSlab,H:\BIMCompNet\PublicBuilding\IfcSlab\9_IfcSlab_2563
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_2
IfcAirTerminal,H:\BIMCompNet\EquipmentRoom\IfcAirTerminal\0_IfcAirTerminal_133
IfcPipeSegment,H:\BIMCompNet\PublicBuilding\IfcPipeSegment\9_IfcPipeSegment_3761
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_271
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_694
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_1490
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_204
IfcWall,H:\BIMCompNet\Malls\IfcWallStandardCase\5_IfcWallStandardCase_2738
IfcPipeFitting,H:\BIMCompNet\Malls\IfcPipeFitting\5_IfcPipeFitting_1278
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_24764
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_243
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_88
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_14178
IfcCableCarrierSegment,H:\BIMCompNet\School\IfcCableCarrierSegment\11_IfcCableCarrierSegment_1958
IfcValve,H:\BIMCompNet\Theater\IfcValve\12_IfcValve_9
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_225
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_2734
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_7
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_66
IfcAirTerminal,H:\BIMCompNet\EquipmentRoom\IfcAirTerminal\0_IfcAirTerminal_127
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_4131
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_1686
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_18166
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_45278
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_71
IfcStair,H:\BIMCompNet\PublicBuilding\IfcStair\9_IfcStair_166
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_42950
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_630
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_431
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1219
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1022
IfcDoor,H:\BIMCompNet\Theater\IfcDoor\12_IfcDoor_30
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_14271
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_5755
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_7268
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_5808
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_13312
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_10511
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_9
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_4528
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_26098
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_672
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_14523
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_278
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_885
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_1762
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_3275
IfcColumn,H:\BIMCompNet\Metro\IfcColumn\6_IfcColumn_612
IfcFlowMovingDevice,H:\BIMCompNet\Malls\IfcFlowMovingDevice\5_IfcFlowMovingDevice_5
IfcDoor,H:\BIMCompNet\School\IfcDoor\11_IfcDoor_57
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_1482
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_96
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_608
IfcDoor,H:\BIMCompNet\EquipmentRoom\IfcDoor\0_IfcDoor_40
IfcStair,H:\BIMCompNet\Layout\IfcStair\4_IfcStair_82
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_299
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_1367
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_26229
IfcMember,H:\BIMCompNet\Metro\IfcMember\6_IfcMember_106
IfcPipeFitting,H:\BIMCompNet\Theater\IfcPipeFitting\12_IfcPipeFitting_1462
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_5764
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_2458
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_286
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_511
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_219
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_20432
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWall\9_IfcWall_10587
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_650
IfcWindow,H:\BIMCompNet\Museum\IfcWindow\7_IfcWindow_2
IfcWall,H:\BIMCompNet\Theater\IfcWall\12_IfcWall_411
IfcRailing,H:\BIMCompNet\Theater\IfcRailing\12_IfcRailing_103
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_19044
IfcPipeSegment,H:\BIMCompNet\School\IfcPipeSegment\11_IfcPipeSegment_15319
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_296
IfcStair,H:\BIMCompNet\Layout\IfcStair\4_IfcStair_187
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_570
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_121
IfcValve,H:\BIMCompNet\FactoryBuilding\IfcValve\1_IfcValve_69
IfcDamper,H:\BIMCompNet\School\IfcDamper\11_IfcDamper_80
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_1075
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_92466
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_123
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_718
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_2049
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_4221
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_16146
IfcValve,H:\BIMCompNet\Hospital\IfcValve\2_IfcValve_90
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1057
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_18847
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_561
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_8679
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_6791
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_1562
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_101
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_19315
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_99
IfcStair,H:\BIMCompNet\Villa\IfcStair\13_IfcStair_62
IfcDoor,H:\BIMCompNet\Hotels\IfcDoor\3_IfcDoor_149
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_218
IfcAirTerminal,H:\BIMCompNet\School\IfcAirTerminal\11_IfcAirTerminal_25
IfcValve,H:\BIMCompNet\ResidentialBuilding\IfcValve\10_IfcValve_50
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_69502
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_2771
IfcAirTerminal,H:\BIMCompNet\School\IfcAirTerminal\11_IfcAirTerminal_58
IfcMember,H:\BIMCompNet\Metro\IfcMember\6_IfcMember_242
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_278
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_124673
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_9809
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_2419
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_275
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_6069
IfcRailing,H:\BIMCompNet\PublicBuilding\IfcRailing\9_IfcRailing_87
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_1666
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_2224
IfcValve,H:\BIMCompNet\FactoryBuilding\IfcValve\1_IfcValve_38
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_19822
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_2014
IfcStair,H:\BIMCompNet\EquipmentRoom\IfcStair\0_IfcStair_62
IfcWindow,H:\BIMCompNet\OfficeBuilding\IfcWindow\8_IfcWindow_181
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_129
IfcAirTerminal,H:\BIMCompNet\EquipmentRoom\IfcAirTerminal\0_IfcAirTerminal_107
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_114
IfcMember,H:\BIMCompNet\Hotels\IfcMember\3_IfcMember_162
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_9465
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_277
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_1397
IfcDuctSegment,H:\BIMCompNet\School\IfcDuctSegment\11_IfcDuctSegment_9833
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_29375
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_43565
