category,instance_path
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_19099
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_970
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_3423
IfcBeam,H:\BIMCompNet\Theater\IfcBeam\12_IfcBeam_3022
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_377
IfcCableCarrierFitting,H:\BIMCompNet\ResidentialBuilding\IfcCableCarrierFitting\10_IfcCableCarrierFitting_37
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_20629
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_2168
IfcDuctSegment,H:\BIMCompNet\PublicBuilding\IfcDuctSegment\9_IfcDuctSegment_88
IfcPipeSegment,H:\BIMCompNet\School\IfcPipeSegment\11_IfcPipeSegment_6652
IfcSlab,H:\BIMCompNet\Hotels\IfcSlab\3_IfcSlab_900
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_5479
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_2953
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_3159
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_3747
IfcBeam,H:\BIMCompNet\Metro\IfcBeam\6_IfcBeam_1503
IfcRailing,H:\BIMCompNet\FactoryBuilding\IfcRailing\1_IfcRailing_125
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_340
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_6853
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_23471
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_140
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_10916
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_514
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_17779
IfcPipeSegment,H:\BIMCompNet\PublicBuilding\IfcPipeSegment\9_IfcPipeSegment_24632
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_1162
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_18888
IfcSlab,H:\BIMCompNet\Metro\IfcSlab\6_IfcSlab_939
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_2726
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_15665
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_116
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_1576
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_13771
IfcPipeFitting,H:\BIMCompNet\Malls\IfcPipeFitting\5_IfcPipeFitting_1689
IfcDuctFitting,H:\BIMCompNet\OfficeBuilding\IfcDuctFitting\8_IfcDuctFitting_801
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_440
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_9110
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_74320
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_12060
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_26269
IfcDuctSegment,H:\BIMCompNet\OfficeBuilding\IfcDuctSegment\8_IfcDuctSegment_819
IfcColumn,H:\BIMCompNet\School\IfcColumn\11_IfcColumn_1476
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_9473
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_911
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWall\9_IfcWall_12460
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_514
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_41651
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_354
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_16813
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_228
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_2753
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_4909
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_253
IfcRailing,H:\BIMCompNet\Villa\IfcRailing\13_IfcRailing_45
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_135
IfcDuctFitting,H:\BIMCompNet\OfficeBuilding\IfcDuctFitting\8_IfcDuctFitting_1458
IfcStairFlight,H:\BIMCompNet\Theater\IfcStairFlight\12_IfcStairFlight_147
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_3504
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_19733
IfcSlab,H:\BIMCompNet\Malls\IfcSlab\5_IfcSlab_2761
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_1152
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_4377
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_8010
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_3183
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_341
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_5828
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_4546
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_732
IfcSlab,H:\BIMCompNet\Villa\IfcSlab\13_IfcSlab_92
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_120
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_1829
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_4460
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_40233
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_226
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_17413
IfcPipeFitting,H:\BIMCompNet\ResidentialBuilding\IfcPipeFitting\10_IfcPipeFitting_706
IfcSlab,H:\BIMCompNet\PublicBuilding\IfcSlab\9_IfcSlab_38
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_12273
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_1975
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_12083
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_1366
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_718
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1723
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_107551
IfcPipeFitting,H:\BIMCompNet\Theater\IfcPipeFitting\12_IfcPipeFitting_1491
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_4352
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_6438
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_292
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_3850
IfcRailing,H:\BIMCompNet\Theater\IfcRailing\12_IfcRailing_26
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_1352
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_1322
IfcDuctFitting,H:\BIMCompNet\Hotels\IfcDuctFitting\3_IfcDuctFitting_170
IfcCableCarrierSegment,H:\BIMCompNet\School\IfcCableCarrierSegment\11_IfcCableCarrierSegment_3104
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1279
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_463
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_1459
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_6965
IfcPipeFitting,H:\BIMCompNet\ResidentialBuilding\IfcPipeFitting\10_IfcPipeFitting_770
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_138
IfcCurtainWall,H:\BIMCompNet\Metro\IfcCurtainWall\6_IfcCurtainWall_115
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_2379
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_12481
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_49365
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_5342
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_142005
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_520
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_1936
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_5699
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_22742
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_7838
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_20355
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_756
IfcSlab,H:\BIMCompNet\PublicBuilding\IfcSlab\9_IfcSlab_1088
IfcWall,H:\BIMCompNet\Theater\IfcWall\12_IfcWall_6594
IfcStairFlight,H:\BIMCompNet\Metro\IfcStairFlight\6_IfcStairFlight_70
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_483
IfcPipeSegment,H:\BIMCompNet\Malls\IfcPipeSegment\5_IfcPipeSegment_8072
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_4814
IfcCableCarrierFitting,H:\BIMCompNet\Hospital\IfcCableCarrierFitting\2_IfcCableCarrierFitting_100
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_6042
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_28
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_1019
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_11669
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_2494
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_554
IfcPipeFitting,H:\BIMCompNet\Theater\IfcPipeFitting\12_IfcPipeFitting_597
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_670
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_6193
IfcCableCarrierSegment,H:\BIMCompNet\Hotels\IfcCableCarrierSegment\3_IfcCableCarrierSegment_400
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_362
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_1963
IfcCableCarrierSegment,H:\BIMCompNet\School\IfcCableCarrierSegment\11_IfcCableCarrierSegment_554
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1531
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_2969
IfcPipeFitting,H:\BIMCompNet\Hotels\IfcPipeFitting\3_IfcPipeFitting_427
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_4006
IfcWall,H:\BIMCompNet\ResidentialBuilding\IfcWall\10_IfcWall_5288
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_1279
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_148290
IfcDuctSegment,H:\BIMCompNet\Theater\IfcDuctSegment\12_IfcDuctSegment_1810
IfcPipeFitting,H:\BIMCompNet\Malls\IfcPipeFitting\5_IfcPipeFitting_1925
IfcWall,H:\BIMCompNet\Hotels\IfcWall\3_IfcWall_6891
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_109
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_345
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_13970
IfcWall,H:\BIMCompNet\Hotels\IfcWall\3_IfcWall_9389
IfcStairFlight,H:\BIMCompNet\Theater\IfcStairFlight\12_IfcStairFlight_243
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_6394
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_9994
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_2606
IfcDuctSegment,H:\BIMCompNet\EquipmentRoom\IfcDuctSegment\0_IfcDuctSegment_2209
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_2041
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1586
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_9146
IfcPipeSegment,H:\BIMCompNet\Metro\IfcPipeSegment\6_IfcPipeSegment_14923
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_10760
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_23024
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_2783
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_2700
IfcWall,H:\BIMCompNet\Malls\IfcWallStandardCase\5_IfcWallStandardCase_179
IfcCableCarrierSegment,H:\BIMCompNet\School\IfcCableCarrierSegment\11_IfcCableCarrierSegment_1385
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_9433
IfcPipeFitting,H:\BIMCompNet\FactoryBuilding\IfcPipeFitting\1_IfcPipeFitting_890
IfcSlab,H:\BIMCompNet\PublicBuilding\IfcSlab\9_IfcSlab_491
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_5669
IfcCableCarrierFitting,H:\BIMCompNet\Hotels\IfcCableCarrierFitting\3_IfcCableCarrierFitting_28
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_1178
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_1306
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_308
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_8266
IfcPipeFitting,H:\BIMCompNet\OfficeBuilding\IfcPipeFitting\8_IfcPipeFitting_2434
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_1134
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_7066
IfcCableCarrierSegment,H:\BIMCompNet\Hospital\IfcCableCarrierSegment\2_IfcCableCarrierSegment_2951
IfcRailing,H:\BIMCompNet\FactoryBuilding\IfcRailing\1_IfcRailing_103
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_601
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_880
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_11405
IfcPipeFitting,H:\BIMCompNet\FactoryBuilding\IfcPipeFitting\1_IfcPipeFitting_260
IfcWall,H:\BIMCompNet\Metro\IfcWall\6_IfcWall_5500
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_274
IfcSlab,H:\BIMCompNet\Metro\IfcSlab\6_IfcSlab_201
IfcRailing,H:\BIMCompNet\ResidentialBuilding\IfcRailing\10_IfcRailing_147
IfcSlab,H:\BIMCompNet\PublicBuilding\IfcSlab\9_IfcSlab_308
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_9297
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_2277
IfcDuctFitting,H:\BIMCompNet\School\IfcDuctFitting\11_IfcDuctFitting_1571
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_449
IfcPipeFitting,H:\BIMCompNet\School\IfcPipeFitting\11_IfcPipeFitting_1071
IfcCurtainWall,H:\BIMCompNet\Malls\IfcCurtainWall\5_IfcCurtainWall_573
IfcStairFlight,H:\BIMCompNet\PublicBuilding\IfcStairFlight\9_IfcStairFlight_105
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_3268
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_66
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_21500
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_26006
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_6729
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_9889
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_257
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_7705
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_662
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_163
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_26783
IfcSlab,H:\BIMCompNet\Hotels\IfcSlab\3_IfcSlab_1005
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_10340
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_25935
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_2768
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_499
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_7348
IfcPipeFitting,H:\BIMCompNet\School\IfcPipeFitting\11_IfcPipeFitting_1114
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_4723
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_3642
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_3771
IfcCableCarrierFitting,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierFitting\0_IfcCableCarrierFitting_860
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_1852
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1441
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_437
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_3709
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_30088
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_2156
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_765
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_9842
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_184
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_11610
IfcPipeSegment,H:\BIMCompNet\Theater\IfcPipeSegment\12_IfcPipeSegment_10482
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_143244
IfcRailing,H:\BIMCompNet\Theater\IfcRailing\12_IfcRailing_305
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_3696
IfcColumn,H:\BIMCompNet\School\IfcColumn\11_IfcColumn_1803
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_118555
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_636
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_18959
IfcDuctFitting,H:\BIMCompNet\Malls\IfcDuctFitting\5_IfcDuctFitting_3834
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_2624
IfcColumn,H:\BIMCompNet\Hotels\IfcColumn\3_IfcColumn_136
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_2701
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_747
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_3166
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_314
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_7865
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_626
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_26875
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_4739
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_363
IfcColumn,H:\BIMCompNet\Malls\IfcColumn\5_IfcColumn_5935
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_10389
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_3795
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_4724
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_511
IfcPipeSegment,H:\BIMCompNet\ResidentialBuilding\IfcPipeSegment\10_IfcPipeSegment_2494
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_19255
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_15753
IfcPipeSegment,H:\BIMCompNet\Theater\IfcPipeSegment\12_IfcPipeSegment_916
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_831
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_999
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_1706
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_6944
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_2202
IfcWall,H:\BIMCompNet\School\IfcWall\11_IfcWall_10189
IfcWall,H:\BIMCompNet\Malls\IfcWallStandardCase\5_IfcWallStandardCase_7765
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_4159
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_98
