category,instance_path
IfcBeam,H:\BIMCompNet\ResidentialBuilding\IfcBeam\10_IfcBeam_872
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_31212
IfcColumn,H:\BIMCompNet\Villa\IfcColumn\13_IfcColumn_541
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1550
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcMechanicalFastener\0_IfcMechanicalFastener_34
IfcFlowController,H:\BIMCompNet\ResidentialBuilding\IfcSwitchingDevice\10_IfcSwitchingDevice_0
IfcEnergyConversionDevice,H:\BIMCompNet\EquipmentRoom\IfcHeatExchanger\0_IfcHeatExchanger_6
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_8042
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_7105
IfcRamp,H:\BIMCompNet\Malls\IfcRamp\5_IfcRamp_18
IfcWall,H:\BIMCompNet\Metro\IfcWall\6_IfcWall_4221
IfcPipeFitting,H:\BIMCompNet\Metro\IfcPipeFitting\6_IfcPipeFitting_405
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_126
IfcPipeFitting,H:\BIMCompNet\Hotels\IfcPipeFitting\3_IfcPipeFitting_118
IfcDuctSilencer,H:\BIMCompNet\School\IfcDuctSilencer\11_IfcDuctSilencer_16
IfcValve,H:\BIMCompNet\Malls\IfcValve\5_IfcValve_13
IfcPipeSegment,H:\BIMCompNet\School\IfcPipeSegment\11_IfcPipeSegment_1495
IfcAirTerminal,H:\BIMCompNet\FactoryBuilding\IfcAirTerminal\1_IfcAirTerminal_8
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_3037
IfcEnergyConversionDevice,H:\BIMCompNet\Hospital\IfcCoil\2_IfcCoil_91
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_8444
IfcFlowMovingDevice,H:\BIMCompNet\School\IfcFlowMovingDevice\11_IfcFlowMovingDevice_21
IfcFooting,H:\BIMCompNet\Theater\IfcFooting\12_IfcFooting_131
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_190
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_5038
IfcSanitaryTerminal,H:\BIMCompNet\Malls\IfcSanitaryTerminal\5_IfcSanitaryTerminal_321
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_188
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_2332
IfcCurtainWall,H:\BIMCompNet\Theater\IfcCurtainWall\12_IfcCurtainWall_64
IfcStair,H:\BIMCompNet\ResidentialBuilding\IfcStair\10_IfcStair_45
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1397
IfcEnergyConversionDevice,H:\BIMCompNet\School\IfcCoil\11_IfcCoil_20
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_33342
IfcWall,H:\BIMCompNet\EquipmentRoom\IfcWall\0_IfcWall_1065
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_174
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_93
IfcValve,H:\BIMCompNet\ResidentialBuilding\IfcValve\10_IfcValve_70
IfcDoor,H:\BIMCompNet\Malls\IfcDoor\5_IfcDoor_188
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_1364
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_466
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_79
IfcDuctFitting,H:\BIMCompNet\Hotels\IfcDuctFitting\3_IfcDuctFitting_617
IfcRailing,H:\BIMCompNet\Metro\IfcRailing\6_IfcRailing_117
IfcPipeSegment,H:\BIMCompNet\Theater\IfcPipeSegment\12_IfcPipeSegment_9005
IfcStairFlight,H:\BIMCompNet\PublicBuilding\IfcStairFlight\9_IfcStairFlight_282
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_168
IfcRamp,H:\BIMCompNet\Hospital\IfcRamp\2_IfcRamp_18
IfcWall,H:\BIMCompNet\Malls\IfcWall\5_IfcWall_5373
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_7015
IfcFooting,H:\BIMCompNet\OfficeBuilding\IfcFooting\8_IfcFooting_165
IfcFlowController,H:\BIMCompNet\Hospital\IfcFlowController\2_IfcFlowController_0
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_3019
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_367
IfcAirTerminal,H:\BIMCompNet\OfficeBuilding\IfcAirTerminal\8_IfcAirTerminal_148
IfcSanitaryTerminal,H:\BIMCompNet\Metro\IfcSanitaryTerminal\6_IfcSanitaryTerminal_52
IfcValve,H:\BIMCompNet\PublicBuilding\IfcValve\9_IfcValve_60
IfcWindow,H:\BIMCompNet\School\IfcWindow\11_IfcWindow_264
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_6099
IfcPipeFitting,H:\BIMCompNet\FactoryBuilding\IfcPipeFitting\1_IfcPipeFitting_299
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_198
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_44
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_307
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_70
IfcStair,H:\BIMCompNet\PublicBuilding\IfcStair\9_IfcStair_94
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_7157
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_1956
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_434
IfcValve,H:\BIMCompNet\ResidentialBuilding\IfcValve\10_IfcValve_102
IfcDamper,H:\BIMCompNet\School\IfcDamper\11_IfcDamper_123
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_276
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1214
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_197
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_621
IfcRailing,H:\BIMCompNet\School\IfcRailing\11_IfcRailing_123
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_408
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_2633
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_416
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_140
IfcRamp,H:\BIMCompNet\OfficeBuilding\IfcRamp\8_IfcRamp_121
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_357
IfcRamp,H:\BIMCompNet\Layout\IfcRamp\4_IfcRamp_24
IfcFlowController,H:\BIMCompNet\Hospital\IfcFlowMeter\2_IfcFlowMeter_17
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_804
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_856
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_130
IfcStairFlight,H:\BIMCompNet\Hospital\IfcStairFlight\2_IfcStairFlight_230
IfcFooting,H:\BIMCompNet\Malls\IfcFooting\5_IfcFooting_0
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_0
IfcDuctSilencer,H:\BIMCompNet\OfficeBuilding\IfcDuctSilencer\8_IfcDuctSilencer_22
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_22567
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_6317
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_4
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_52631
IfcFlowController,H:\BIMCompNet\Metro\IfcFlowController\6_IfcFlowController_243
IfcStair,H:\BIMCompNet\OfficeBuilding\IfcStair\8_IfcStair_162
IfcBeam,H:\BIMCompNet\School\IfcBeam\11_IfcBeam_3376
IfcDuctSegment,H:\BIMCompNet\PublicBuilding\IfcDuctSegment\9_IfcDuctSegment_9467
IfcDuctFitting,H:\BIMCompNet\EquipmentRoom\IfcDuctFitting\0_IfcDuctFitting_1628
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_897
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_1902
IfcPipeSegment,H:\BIMCompNet\Hospital\IfcPipeSegment\2_IfcPipeSegment_41757
IfcBeam,H:\BIMCompNet\PublicBuilding\IfcBeam\9_IfcBeam_578
IfcColumn,H:\BIMCompNet\Hospital\IfcColumn\2_IfcColumn_222
IfcRamp,H:\BIMCompNet\Hospital\IfcRamp\2_IfcRamp_22
IfcElementComponent,H:\BIMCompNet\Metro\IfcDiscreteAccessory\6_IfcDiscreteAccessory_45
IfcColumn,H:\BIMCompNet\OfficeBuilding\IfcColumn\8_IfcColumn_437
IfcAirTerminal,H:\BIMCompNet\FactoryBuilding\IfcAirTerminal\1_IfcAirTerminal_21
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_75
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_55
IfcCurtainWall,H:\BIMCompNet\School\IfcCurtainWall\11_IfcCurtainWall_37
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_386
IfcEnergyConversionDevice,H:\BIMCompNet\Malls\IfcEnergyConversionDevice\5_IfcEnergyConversionDevice_38
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_5509
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_66965
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_742
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_353
IfcRamp,H:\BIMCompNet\Hospital\IfcRamp\2_IfcRamp_1
IfcCurtainWall,H:\BIMCompNet\FactoryBuilding\IfcCurtainWall\1_IfcCurtainWall_35
IfcPlate,H:\BIMCompNet\FactoryBuilding\IfcPlate\1_IfcPlate_141
IfcCableCarrierSegment,H:\BIMCompNet\EquipmentRoom\IfcCableCarrierSegment\0_IfcCableCarrierSegment_8136
IfcCurtainWall,H:\BIMCompNet\Hotels\IfcCurtainWall\3_IfcCurtainWall_53
IfcWall,H:\BIMCompNet\Malls\IfcWallStandardCase\5_IfcWallStandardCase_3708
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_804
IfcValve,H:\BIMCompNet\Hospital\IfcValve\2_IfcValve_17
IfcElementComponent,H:\BIMCompNet\FactoryBuilding\IfcDiscreteAccessory\1_IfcDiscreteAccessory_34
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_81
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_26381
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_2372
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_115
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_1099
IfcCableCarrierFitting,H:\BIMCompNet\Metro\IfcCableCarrierFitting\6_IfcCableCarrierFitting_928
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_292
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_59
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_216
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_1443
IfcStair,H:\BIMCompNet\Theater\IfcStair\12_IfcStair_109
IfcBeam,H:\BIMCompNet\Malls\IfcBeam\5_IfcBeam_8238
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_850
IfcFooting,H:\BIMCompNet\Theater\IfcFooting\12_IfcFooting_55
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcFlowMovingDevice\0_IfcFlowMovingDevice_55
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_182
IfcPipeSegment,H:\BIMCompNet\EquipmentRoom\IfcPipeSegment\0_IfcPipeSegment_14619
IfcPipeSegment,H:\BIMCompNet\PublicBuilding\IfcPipeSegment\9_IfcPipeSegment_23373
IfcDuctSegment,H:\BIMCompNet\Malls\IfcDuctSegment\5_IfcDuctSegment_1090
IfcSlab,H:\BIMCompNet\ResidentialBuilding\IfcSlab\10_IfcSlab_578
IfcSanitaryTerminal,H:\BIMCompNet\School\IfcSanitaryTerminal\11_IfcSanitaryTerminal_27
IfcDuctSilencer,H:\BIMCompNet\Metro\IfcDuctSilencer\6_IfcDuctSilencer_129
IfcRamp,H:\BIMCompNet\Hospital\IfcRamp\2_IfcRamp_35
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_1619
IfcCovering,H:\BIMCompNet\Hotels\IfcCovering\3_IfcCovering_1668
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_691
IfcWall,H:\BIMCompNet\OfficeBuilding\IfcWall\8_IfcWall_17627
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_297
IfcDamper,H:\BIMCompNet\Theater\IfcDamper\12_IfcDamper_8
IfcCovering,H:\BIMCompNet\Hospital\IfcCovering\2_IfcCovering_513
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_12871
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1600
IfcDoor,H:\BIMCompNet\Hospital\IfcDoor\2_IfcDoor_382
IfcDuctFitting,H:\BIMCompNet\Hospital\IfcDuctFitting\2_IfcDuctFitting_2466
IfcStair,H:\BIMCompNet\Theater\IfcStair\12_IfcStair_347
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_11936
IfcColumn,H:\BIMCompNet\Theater\IfcColumn\12_IfcColumn_4108
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_43109
IfcDuctSilencer,H:\BIMCompNet\OfficeBuilding\IfcDuctSilencer\8_IfcDuctSilencer_88
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_22030
IfcWall,H:\BIMCompNet\PublicBuilding\IfcWall\9_IfcWall_879
IfcElementComponent,H:\BIMCompNet\FactoryBuilding\IfcMechanicalFastener\1_IfcMechanicalFastener_41
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_280
IfcPipeSegment,H:\BIMCompNet\OfficeBuilding\IfcPipeSegment\8_IfcPipeSegment_13080
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_28
IfcRoof,H:\BIMCompNet\ResidentialBuilding\IfcRoof\10_IfcRoof_44
IfcMember,H:\BIMCompNet\OfficeBuilding\IfcMember\8_IfcMember_1298
IfcStair,H:\BIMCompNet\Theater\IfcStair\12_IfcStair_235
IfcPlate,H:\BIMCompNet\OfficeBuilding\IfcPlate\8_IfcPlate_107
IfcRoof,H:\BIMCompNet\FactoryBuilding\IfcRoof\1_IfcRoof_5
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_671
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_677
IfcCovering,H:\BIMCompNet\EquipmentRoom\IfcCovering\0_IfcCovering_4576
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_288
IfcWindow,H:\BIMCompNet\Hospital\IfcWindow\2_IfcWindow_163
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_1190
IfcSlab,H:\BIMCompNet\Metro\IfcSlab\6_IfcSlab_944
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_3019
IfcDuctSegment,H:\BIMCompNet\Theater\IfcDuctSegment\12_IfcDuctSegment_253
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_255
IfcBeam,H:\BIMCompNet\Hospital\IfcBeam\2_IfcBeam_12634
IfcValve,H:\BIMCompNet\ResidentialBuilding\IfcValve\10_IfcValve_1
IfcDamper,H:\BIMCompNet\EquipmentRoom\IfcDamper\0_IfcDamper_342
IfcPipeFitting,H:\BIMCompNet\Theater\IfcPipeFitting\12_IfcPipeFitting_1447
IfcRailing,H:\BIMCompNet\PublicBuilding\IfcRailing\9_IfcRailing_57
IfcCableCarrierFitting,H:\BIMCompNet\PublicBuilding\IfcCableCarrierFitting\9_IfcCableCarrierFitting_2084
IfcStairFlight,H:\BIMCompNet\Villa\IfcStairFlight\13_IfcStairFlight_123
IfcStairFlight,H:\BIMCompNet\School\IfcStairFlight\11_IfcStairFlight_311
IfcStair,H:\BIMCompNet\Metro\IfcStair\6_IfcStair_21
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_30
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_6355
IfcSlab,H:\BIMCompNet\Hospital\IfcSlab\2_IfcSlab_2329
IfcRoof,H:\BIMCompNet\Villa\IfcRoof\13_IfcRoof_7
IfcRoof,H:\BIMCompNet\Museum\IfcRoof\7_IfcRoof_30
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcFlowController\0_IfcFlowController_31
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcPump\6_IfcPump_22
IfcRailing,H:\BIMCompNet\Hospital\IfcRailing\2_IfcRailing_348
IfcDoor,H:\BIMCompNet\OfficeBuilding\IfcDoor\8_IfcDoor_533
IfcFooting,H:\BIMCompNet\Theater\IfcFooting\12_IfcFooting_207
IfcCurtainWall,H:\BIMCompNet\OfficeBuilding\IfcCurtainWall\8_IfcCurtainWall_485
IfcCurtainWall,H:\BIMCompNet\Hospital\IfcCurtainWall\2_IfcCurtainWall_1424
IfcPipeFitting,H:\BIMCompNet\Theater\IfcPipeFitting\12_IfcPipeFitting_298
IfcDuctFitting,H:\BIMCompNet\Metro\IfcDuctFitting\6_IfcDuctFitting_4277
IfcWall,H:\BIMCompNet\ResidentialBuilding\IfcWall\10_IfcWall_2653
IfcAirTerminal,H:\BIMCompNet\Hotels\IfcAirTerminal\3_IfcAirTerminal_6
IfcDuctSegment,H:\BIMCompNet\Hospital\IfcDuctSegment\2_IfcDuctSegment_21643
IfcCableCarrierSegment,H:\BIMCompNet\Malls\IfcCableCarrierSegment\5_IfcCableCarrierSegment_1825
IfcFlowMovingDevice,H:\BIMCompNet\EquipmentRoom\IfcPump\0_IfcPump_19
IfcWindow,H:\BIMCompNet\Villa\IfcWindow\13_IfcWindow_166
IfcDuctFitting,H:\BIMCompNet\PublicBuilding\IfcDuctFitting\9_IfcDuctFitting_3332
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_200
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_3838
IfcStair,H:\BIMCompNet\Malls\IfcStair\5_IfcStair_637
IfcEnergyConversionDevice,H:\BIMCompNet\Hospital\IfcCoil\2_IfcCoil_113
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_11566
IfcValve,H:\BIMCompNet\Metro\IfcValve\6_IfcValve_142
IfcBeam,H:\BIMCompNet\School\IfcBeam\11_IfcBeam_2383
IfcCableCarrierSegment,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierSegment\8_IfcCableCarrierSegment_5284
IfcPipeFitting,H:\BIMCompNet\Hospital\IfcPipeFitting\2_IfcPipeFitting_9947
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_7073
IfcPipeFitting,H:\BIMCompNet\EquipmentRoom\IfcPipeFitting\0_IfcPipeFitting_2311
IfcCableCarrierFitting,H:\BIMCompNet\OfficeBuilding\IfcCableCarrierFitting\8_IfcCableCarrierFitting_555
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_95
IfcDuctSegment,H:\BIMCompNet\Metro\IfcDuctSegment\6_IfcDuctSegment_17277
IfcRailing,H:\BIMCompNet\ResidentialBuilding\IfcRailing\10_IfcRailing_147
IfcFlowController,H:\BIMCompNet\EquipmentRoom\IfcFlowController\0_IfcFlowController_110
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_166
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcMechanicalFastener\0_IfcMechanicalFastener_63
IfcSlab,H:\BIMCompNet\OfficeBuilding\IfcSlab\8_IfcSlab_8380
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_138
IfcWall,H:\BIMCompNet\Hospital\IfcWall\2_IfcWall_9766
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_820
IfcAirTerminal,H:\BIMCompNet\Hospital\IfcAirTerminal\2_IfcAirTerminal_227
IfcDamper,H:\BIMCompNet\Metro\IfcDamper\6_IfcDamper_397
IfcRoof,H:\BIMCompNet\Layout\IfcRoof\4_IfcRoof_253
IfcStairFlight,H:\BIMCompNet\OfficeBuilding\IfcStairFlight\8_IfcStairFlight_834
IfcSanitaryTerminal,H:\BIMCompNet\EquipmentRoom\IfcSanitaryTerminal\0_IfcSanitaryTerminal_3
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_2486
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_4276
IfcFlowMovingDevice,H:\BIMCompNet\PublicBuilding\IfcPump\9_IfcPump_11
IfcDamper,H:\BIMCompNet\Theater\IfcDamper\12_IfcDamper_7
IfcStairFlight,H:\BIMCompNet\Malls\IfcStairFlight\5_IfcStairFlight_198
IfcDoor,H:\BIMCompNet\School\IfcDoor\11_IfcDoor_23
IfcValve,H:\BIMCompNet\Hospital\IfcValve\2_IfcValve_125
IfcPlate,H:\BIMCompNet\Metro\IfcPlate\6_IfcPlate_84
IfcElementComponent,H:\BIMCompNet\EquipmentRoom\IfcDiscreteAccessory\0_IfcDiscreteAccessory_1158
IfcCableCarrierSegment,H:\BIMCompNet\Metro\IfcCableCarrierSegment\6_IfcCableCarrierSegment_981
IfcDuctSilencer,H:\BIMCompNet\School\IfcDuctSilencer\11_IfcDuctSilencer_29
IfcFooting,H:\BIMCompNet\PublicBuilding\IfcFooting\9_IfcFooting_307
IfcCovering,H:\BIMCompNet\School\IfcCovering\11_IfcCovering_62
IfcRailing,H:\BIMCompNet\OfficeBuilding\IfcRailing\8_IfcRailing_210
IfcCableCarrierFitting,H:\BIMCompNet\Malls\IfcCableCarrierFitting\5_IfcCableCarrierFitting_116
IfcDoor,H:\BIMCompNet\PublicBuilding\IfcDoor\9_IfcDoor_281
IfcCovering,H:\BIMCompNet\Metro\IfcCovering\6_IfcCovering_857
IfcFlowMovingDevice,H:\BIMCompNet\Hospital\IfcFlowMovingDevice\2_IfcFlowMovingDevice_66
IfcBeam,H:\BIMCompNet\School\IfcBeam\11_IfcBeam_10400
IfcSanitaryTerminal,H:\BIMCompNet\Theater\IfcSanitaryTerminal\12_IfcSanitaryTerminal_2
IfcColumn,H:\BIMCompNet\PublicBuilding\IfcColumn\9_IfcColumn_3150
IfcFlowMovingDevice,H:\BIMCompNet\Metro\IfcFlowMovingDevice\6_IfcFlowMovingDevice_42
IfcEnergyConversionDevice,H:\BIMCompNet\Hospital\IfcCoil\2_IfcCoil_87
IfcValve,H:\BIMCompNet\Hospital\IfcValve\2_IfcValve_13
IfcBeam,H:\BIMCompNet\OfficeBuilding\IfcBeam\8_IfcBeam_13804
IfcSlab,H:\BIMCompNet\School\IfcSlab\11_IfcSlab_7038
